Run on a MSNT machine on 12/09/22 15:19:57.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    418074.28
storage capacity (h),       577.45
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     3756.00,       59.48,       32.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       26.39,        0.00,        1.00,        1.00,        0.00
     3757.00,       59.14,       31.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      186.15,        0.00,        1.00,        1.00,        0.00
     3758.00,       59.12,       32.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       22.07,        0.00,        1.00,        1.00,        0.00
     3759.00,        0.01,       30.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     3760.00,       59.12,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     3761.00,       65.14,       30.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     3762.00,       67.75,       24.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       20.46,        0.00,        1.00,        1.00,        0.00
     3763.00,       94.35,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       28.11,        0.00,        1.00,        1.00,        0.00
     3764.00,       67.65,       38.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       20.67,        0.00,        1.00,        1.00,        0.00
     3765.00,       66.68,       28.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3766.00,       68.69,       22.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     3767.00,       64.44,       28.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     3768.00,       63.49,       30.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       37.05,        0.00,        1.00,        1.00,        0.00
     3769.00,       65.41,       29.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      110.86,        0.00,        1.00,        1.00,        0.00
     3770.00,       65.39,       29.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      307.49,        0.00,        1.00,        1.00,        0.00
     3771.00,       65.42,       29.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3772.00,       66.13,       28.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3773.00,       68.35,       26.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      662.20,        0.00,        1.00,        1.00,        0.00
     3774.00,       62.35,       27.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       35.38,        0.00,        1.00,        1.00,        0.00
     3775.00,       57.06,       26.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3776.00,       57.02,       25.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      456.11,        0.00,        1.00,        1.00,        0.00
     3777.00,       57.07,       29.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      363.84,        0.00,        1.00,        1.00,        0.00
     3778.00,       57.16,       31.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3779.00,       57.41,       31.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        4.41,        0.00,        1.00,        1.00,        0.00
     3780.00,       57.37,       31.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     3781.00,       57.48,       32.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        3.15,        0.00,        1.00,        1.00,        0.00
     3782.00,       57.28,       30.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        2.61,        0.00,        1.00,        1.00,        0.00
     3783.00,       55.69,       30.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       85.56,        0.00,        1.00,        1.00,        0.00
     3784.00,       54.46,       30.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       58.57,        0.00,        1.00,        1.00,        0.00
     3785.00,        0.38,       31.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      123.47,        0.00,        1.00,        1.00,        0.00
     3786.00,       62.50,       33.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      151.74,        0.00,        1.00,        1.00,        0.00
     3787.00,       77.43,       39.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      161.16,        0.00,        1.00,        1.00,        0.00
     3788.00,       65.08,       44.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      236.16,        0.00,        1.00,        1.00,        0.00
     3789.00,       63.59,       33.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      425.98,        0.00,        1.00,        1.00,        0.00
     3790.00,       63.41,       27.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      515.92,        0.00,        1.00,        1.00,        0.00
     3791.00,       62.88,       29.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      543.80,        0.00,        1.00,        1.00,        0.00
     3792.00,       59.43,       30.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      454.94,        0.00,        1.00,        1.00,        0.00
     3793.00,       57.35,       28.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      305.50,        0.00,        1.00,        1.00,        0.00
     3794.00,       59.38,       27.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      418.08,        0.00,        1.00,        1.00,        0.00
     3795.00,       59.44,       25.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      615.38,        0.00,        1.00,        1.00,        0.00
     3796.00,       60.33,       27.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      410.23,        0.00,        1.00,        1.00,        0.00
     3797.00,       60.37,       29.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      528.11,        0.00,        1.00,        1.00,        0.00
     3798.00,       51.38,       30.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      498.90,        0.00,        1.00,        1.00,        0.00
     3799.00,       52.31,       31.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      509.96,        0.00,        1.00,        1.00,        0.00
     3800.00,       54.03,       36.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      497.07,        0.00,        1.00,        1.00,        0.00
     3801.00,       54.09,       39.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      344.89,        0.00,        1.00,        1.00,        0.00
     3802.00,       54.11,       43.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      542.97,        0.00,        1.00,        1.00,        0.00
     3803.00,       53.08,       42.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      377.56,        0.00,        1.00,        1.00,        0.00
     3804.00,       51.41,       46.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      295.41,        0.00,        1.00,        1.00,        0.00
     3805.00,       52.29,       53.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      305.91,        0.00,        1.00,        1.00,        0.00
     3806.00,       51.50,       59.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      238.91,        0.00,        1.00,        1.00,        0.00
     3807.00,       51.50,       50.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      185.56,        0.00,        1.00,        1.00,        0.00
     3808.00,        1.59,       58.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      297.14,        0.00,        1.00,        1.00,        0.00
     3809.00,        1.59,       52.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      254.28,        0.00,        1.00,        1.00,        0.00
     3810.00,        1.58,       56.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      393.38,        0.00,        1.00,        1.00,        0.00
     3811.00,        1.92,       57.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      652.11,        0.00,        1.00,        1.00,        0.00
     3812.00,       77.68,       54.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3813.00,       66.67,       44.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     3814.00,       64.00,       32.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
