Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    350479.75
storage capacity (h),       484.09
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     3539.00,        0.00,       35.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      428.59,        0.00,        1.00,        1.00,        0.00
     3540.00,        0.01,       36.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      379.19,        0.00,        1.00,        1.00,        0.00
     3541.00,        0.01,       36.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      336.38,        0.00,        1.00,        1.00,        0.00
     3542.00,        0.01,       35.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      326.09,        0.00,        1.00,        1.00,        0.00
     3543.00,        0.01,       32.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      359.06,        0.00,        1.00,        1.00,        0.00
     3544.00,        0.01,       32.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      207.99,        0.00,        1.00,        1.00,        0.00
     3545.00,        0.01,       27.51,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      235.14,        0.00,        1.00,        1.00,        0.00
     3546.00,       64.93,       29.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      295.40,        0.00,        1.00,        1.00,        0.00
     3547.00,       70.54,       37.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      227.20,        0.00,        1.00,        1.00,        0.00
     3548.00,       59.25,       42.06,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      642.00,        0.00,        1.00,        1.00,        0.00
     3549.00,       58.35,       37.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      468.51,        0.00,        1.00,        1.00,        0.00
     3550.00,       56.84,       28.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      634.63,        0.00,        1.00,        1.00,        0.00
     3551.00,        0.01,       25.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      782.10,        0.00,        1.00,        1.00,        0.00
     3552.00,       63.54,       26.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3553.00,       57.94,       25.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      722.67,        0.00,        1.00,        1.00,        0.00
     3554.00,       55.53,       24.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      638.54,        0.00,        1.00,        1.00,        0.00
     3555.00,       55.44,       23.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      635.38,        0.00,        1.00,        1.00,        0.00
     3556.00,       55.38,       24.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      784.83,        0.00,        1.00,        1.00,        0.00
     3557.00,       55.38,       25.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      502.14,        0.00,        1.00,        1.00,        0.00
     3558.00,       47.06,      -14.61,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      634.32,        0.00,        1.00,        1.00,        0.00
     3559.00,        0.00,       29.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      377.99,        0.00,        1.00,        1.00,        0.00
     3560.00,        0.00,       31.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      657.93,        0.00,        1.00,        1.00,        0.00
     3561.00,        0.00,       37.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3562.00,        0.01,       38.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      746.75,        0.00,        1.00,        1.00,        0.00
     3563.00,        1.23,       36.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3564.00,       56.95,       37.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3565.00,       58.72,       39.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3566.00,       59.15,       40.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3567.00,       59.37,       34.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3568.00,       62.79,       33.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3569.00,       67.49,       31.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3570.00,       77.45,       32.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3571.00,       82.46,       31.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      752.70,        0.00,        1.00,        1.00,        0.00
     3572.00,       82.30,       33.61,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3573.00,       71.61,       30.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3574.00,       70.26,       24.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3575.00,       68.52,       21.76,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3576.00,       65.38,       27.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3577.00,       63.58,       26.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3578.00,       63.04,       24.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3579.00,       62.17,       23.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3580.00,       63.18,       24.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3581.00,       63.59,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      739.18,        0.00,        1.00,        1.00,        0.00
     3582.00,       56.21,       25.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      658.16,        0.00,        1.00,        1.00,        0.00
     3583.00,       54.74,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      509.81,        0.00,        1.00,        1.00,        0.00
     3584.00,       54.95,       37.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      692.95,        0.00,        1.00,        1.00,        0.00
     3585.00,       55.17,       37.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      627.25,        0.00,        1.00,        1.00,        0.00
     3586.00,       55.43,       36.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      768.66,        0.00,        1.00,        1.00,        0.00
     3587.00,       56.12,       36.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      737.28,        0.00,        1.00,        1.00,        0.00
     3588.00,       58.70,       34.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3589.00,       59.90,       32.06,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3590.00,       60.37,       31.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3591.00,       60.51,       31.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3592.00,       64.41,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3593.00,       68.35,       28.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3594.00,       78.77,       29.92,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3595.00,      611.08,       30.59,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     3596.00,       72.67,       33.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      785.75,        0.00,        1.00,        1.00,        0.00
     3597.00,       67.58,       29.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      436.64,        0.00,        1.00,        1.00,        0.00
