Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),      7678.62
storage capacity (h),        12.68
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     4311.00,       39.88,       47.42,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4312.00,       32.35,       47.05,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4313.00,       22.40,       33.76,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4314.00,        0.00,       40.95,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4315.00,        0.00,       32.36,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      123.43,        0.00,        1.00,        1.00,        0.00
     4316.00,       18.53,       20.84,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      140.53,        0.00,        1.00,        1.00,        0.00
     4317.00,        1.45,       27.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      405.53,        0.00,        1.00,        1.00,        0.00
     4318.00,        0.00,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      520.65,        0.00,        1.00,        1.00,        0.00
     4319.00,        0.00,       27.01,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      153.89,        0.00,        1.00,        1.00,        0.00
     4320.00,        0.00,       24.90,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      206.99,        0.00,        1.00,        1.00,        0.00
     4321.00,        0.00,       26.73,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      175.79,        0.00,        1.00,        1.00,        0.00
     4322.00,        0.00,       24.83,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      213.03,        0.00,        1.00,        1.00,        0.00
     4323.00,        0.00,       23.67,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      795.89,        0.00,        1.00,        1.00,        0.00
     4324.00,        0.00,       24.87,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      496.40,        0.00,        1.00,        1.00,        0.00
     4325.00,        0.00,       26.24,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4326.00,        0.00,       34.43,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4327.00,        0.00,       33.21,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4328.00,        0.00,       36.31,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4329.00,        0.00,       38.28,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4330.00,        0.00,       42.59,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4331.00,        0.00,       45.67,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4332.00,       30.91,       53.64,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      348.63,        0.00,        1.00,        1.00,        0.00
     4333.00,       31.93,       59.11,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       56.41,        0.00,        1.00,        1.00,        0.00
     4334.00,       35.40,       40.27,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       22.29,        0.00,        1.00,        1.00,        0.00
     4335.00,       30.98,       31.90,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4336.00,        0.00,       55.15,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       35.52,        0.00,        1.00,        1.00,        0.00
     4337.00,        0.00,       56.26,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       54.90,        0.00,        1.00,        1.00,        0.00
     4338.00,        0.00,       42.71,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       66.99,        0.00,        1.00,        1.00,        0.00
     4339.00,       35.73,       31.72,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      415.40,        0.00,        1.00,        1.00,        0.00
     4340.00,       35.50,       20.11,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      175.07,        0.00,        1.00,        1.00,        0.00
     4341.00,       23.99,       19.14,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      138.01,        0.00,        1.00,        1.00,        0.00
     4342.00,        0.00,       18.77,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      175.48,        0.00,        1.00,        1.00,        0.00
     4343.00,        0.00,       28.33,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       76.87,        0.00,        1.00,        1.00,        0.00
     4344.00,        0.00,       21.99,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4345.00,        0.00,       27.65,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4346.00,        0.00,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       54.46,        0.00,        1.00,        1.00,        0.00
     4347.00,        0.00,       22.46,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      218.95,        0.00,        1.00,        1.00,        0.00
     4348.00,        0.00,       25.94,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      297.47,        0.00,        1.00,        1.00,        0.00
     4349.00,        0.00,       26.23,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      269.09,        0.00,        1.00,        1.00,        0.00
     4350.00,        0.00,       38.99,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      299.15,        0.00,        1.00,        1.00,        0.00
     4351.00,        1.55,       40.31,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      179.16,        0.00,        1.00,        1.00,        0.00
     4352.00,       28.25,       41.12,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      176.19,        0.00,        1.00,        1.00,        0.00
     4353.00,       29.07,       49.71,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      201.93,        0.00,        1.00,        1.00,        0.00
     4354.00,       32.61,       49.41,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      120.69,        0.00,        1.00,        1.00,        0.00
     4355.00,       33.55,       49.54,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       43.77,        0.00,        1.00,        1.00,        0.00
     4356.00,       34.79,       54.94,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       37.30,        0.00,        1.00,        1.00,        0.00
     4357.00,       34.99,       48.48,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       67.23,        0.00,        1.00,        1.00,        0.00
     4358.00,       31.96,       57.91,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       54.07,        0.00,        1.00,        1.00,        0.00
     4359.00,       30.61,       49.66,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       96.90,        0.00,        1.00,        1.00,        0.00
     4360.00,        0.00,        1.46,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      726.73,        0.00,        1.00,        1.00,        0.00
     4361.00,        0.00,      -32.94,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      786.28,        0.00,        1.00,        1.00,        0.00
     4362.00,        0.00,       12.21,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     4363.00,       35.91,       -0.44,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4364.00,       34.62,       15.15,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4365.00,       47.20,        5.59,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4366.00,       34.99,       20.09,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4367.00,        0.00,       26.61,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     4368.00,       28.61,       23.22,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      242.87,        0.00,        1.00,        1.00,        0.00
     4369.00,        1.91,       23.29,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      269.08,        0.00,        1.00,        1.00,        0.00
