Run on a MSNT machine on 11/19/22 10:44:59.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     25572.21
storage capacity (h),        42.61
input efficiency (%),         0.60
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     5330.00,       29.15,       29.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      151.73,        0.00,        1.00,        1.00,        0.00
     5331.00,       26.61,       26.61,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      112.70,        0.00,        1.00,        1.00,        0.00
     5332.00,       29.16,       29.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       42.53,        0.00,        1.00,        1.00,        0.00
     5333.00,       30.78,       30.78,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       11.40,        0.00,        1.00,        1.00,        0.00
     5334.00,       33.53,       33.53,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5335.00,       32.71,       32.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5336.00,       31.42,       31.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5337.00,       32.63,       32.63,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5338.00,       33.12,       33.12,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5339.00,       34.81,       34.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5340.00,       35.63,       35.63,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5341.00,       36.90,       36.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5342.00,       39.71,       39.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       11.66,        0.00,        1.00,        1.00,        0.00
     5343.00,       40.45,       40.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        7.53,        0.00,        1.00,        1.00,        0.00
     5344.00,       44.62,       44.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5345.00,       42.20,       42.20,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5346.00,       44.26,       44.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5347.00,       39.54,       39.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5348.00,       33.93,       33.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5349.00,       32.24,       32.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       49.06,        0.00,        1.00,        1.00,        0.00
     5350.00,       29.61,       29.61,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       51.00,        0.00,        1.00,        1.00,        0.00
     5351.00,       29.36,       29.36,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      194.21,        0.00,        1.00,        1.00,        0.00
     5352.00,       23.90,       23.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      164.83,        0.00,        1.00,        1.00,        0.00
     5353.00,       26.21,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5354.00,       25.26,       25.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        3.44,        0.00,        1.00,        1.00,        0.00
     5355.00,       25.65,       25.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       94.00,        0.00,        1.00,        1.00,        0.00
     5356.00,       27.02,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      119.68,        0.00,        1.00,        1.00,        0.00
     5357.00,       29.25,       29.25,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      395.27,        0.00,        1.00,        1.00,        0.00
     5358.00,       32.96,       32.96,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       54.08,        0.00,        1.00,        1.00,        0.00
     5359.00,       34.81,       34.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5360.00,       34.90,       34.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       61.92,        0.00,        1.00,        1.00,        0.00
     5361.00,       35.33,       35.33,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       10.28,        0.00,        1.00,        1.00,        0.00
     5362.00,       35.93,       35.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       59.68,        0.00,        1.00,        1.00,        0.00
     5363.00,       40.96,       40.96,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       77.18,        0.00,        1.00,        1.00,        0.00
     5364.00,       39.00,       39.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       71.54,        0.00,        1.00,        1.00,        0.00
     5365.00,       41.03,       41.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       52.24,        0.00,        1.00,        1.00,        0.00
     5366.00,       42.49,       42.49,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      295.28,        0.00,        1.00,        1.00,        0.00
     5367.00,       42.32,       42.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      736.66,        0.00,        1.00,        1.00,        0.00
     5368.00,       62.27,       62.27,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      157.60,        0.00,        1.00,        1.00,        0.00
     5369.00,       47.80,       47.80,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5370.00,       40.55,       40.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5371.00,       34.01,       34.01,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5372.00,       28.37,       28.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
     5373.00,       29.25,       29.25,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       35.80,        0.00,        1.00,        1.00,        0.00
     5374.00,       26.72,       26.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       51.76,        0.00,        1.00,        1.00,        0.00
     5375.00,       28.18,       28.18,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       80.99,        0.00,        1.00,        1.00,        0.00
     5376.00,       22.81,       22.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       43.37,        0.00,        1.00,        1.00,        0.00
     5377.00,       26.19,       26.19,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       44.07,        0.00,        1.00,        1.00,        0.00
     5378.00,       25.91,       25.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      130.94,        0.00,        1.00,        1.00,        0.00
     5379.00,       25.58,       25.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      178.21,        0.00,        1.00,        1.00,        0.00
     5380.00,       26.96,       26.96,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     5381.00,       27.55,       27.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     5382.00,       31.98,       31.98,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      672.20,        0.00,        1.00,        1.00,        0.00
     5383.00,       32.93,       32.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     5384.00,       34.20,       34.20,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      510.85,        0.00,        1.00,        1.00,        0.00
     5385.00,       35.00,       35.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
     5386.00,       34.42,       34.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      491.96,        0.00,        1.00,        1.00,        0.00
     5387.00,       38.57,       38.57,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      515.71,        0.00,        1.00,        1.00,        0.00
     5388.00,       39.59,       39.59,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      499.69,        0.00,        1.00,        1.00,        0.00
