Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     47430.82
storage capacity (h),        78.32
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     3649.00,       33.91,       23.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      655.89,        0.00,        1.00,        1.00,        0.00
     3650.00,       33.21,       23.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      585.45,        0.00,        1.00,        1.00,        0.00
     3651.00,       32.58,       22.06,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      623.98,        0.00,        1.00,        1.00,        0.00
     3652.00,       33.42,       23.11,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      525.02,        0.00,        1.00,        1.00,        0.00
     3653.00,       36.49,       24.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      442.75,        0.00,        1.00,        1.00,        0.00
     3654.00,       37.69,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      402.54,        0.00,        1.00,        1.00,        0.00
     3655.00,       35.56,       25.43,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      304.44,        0.00,        1.00,        1.00,        0.00
     3656.00,       35.35,       34.41,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     3657.00,       34.56,       32.42,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      683.75,        0.00,        1.00,        1.00,        0.00
     3658.00,       34.28,       33.33,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      355.96,        0.00,        1.00,        1.00,        0.00
     3659.00,       33.94,       32.12,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      377.22,        0.00,        1.00,        1.00,        0.00
     3660.00,       33.76,       33.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      351.31,        0.00,        1.00,        1.00,        0.00
     3661.00,       33.75,       31.75,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      388.64,        0.00,        1.00,        1.00,        0.00
     3662.00,       32.71,       28.20,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      302.54,        0.00,        1.00,        1.00,        0.00
     3663.00,       32.68,       24.58,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      307.36,        0.00,        1.00,        1.00,        0.00
     3664.00,       35.15,       25.56,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      291.05,        0.00,        1.00,        1.00,        0.00
     3665.00,       37.21,       26.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      263.42,        0.00,        1.00,        1.00,        0.00
     3666.00,       32.11,       25.89,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      220.64,        0.00,        1.00,        1.00,        0.00
     3667.00,       39.72,       26.92,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      176.70,        0.00,        1.00,        1.00,        0.00
     3668.00,       56.79,       34.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      145.52,        0.00,        1.00,        1.00,        0.00
     3669.00,       45.48,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       95.88,        0.00,        1.00,        1.00,        0.00
     3670.00,       42.53,       19.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       75.01,        0.00,        1.00,        1.00,        0.00
     3671.00,       39.08,       21.72,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       73.55,        0.00,        1.00,        1.00,        0.00
     3672.00,       37.50,       24.38,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       56.17,        0.00,        1.00,        1.00,        0.00
     3673.00,       35.26,       24.22,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       37.01,        0.00,        1.00,        1.00,        0.00
     3674.00,       33.77,       24.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       17.00,        0.00,        1.00,        1.00,        0.00
     3675.00,       33.07,       23.43,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3676.00,       32.41,       24.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3677.00,       31.89,       26.33,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3678.00,       28.55,       26.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3679.00,        0.00,       24.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3680.00,        0.00,       23.19,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3681.00,        0.00,       28.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3682.00,        0.00,       31.95,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3683.00,        0.00,       31.78,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3684.00,        0.00,       28.43,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3685.00,        0.00,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       36.45,        0.00,        1.00,        1.00,        0.00
     3686.00,        0.00,       28.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       43.02,        0.00,        1.00,        1.00,        0.00
     3687.00,        0.00,       25.76,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       83.64,        0.00,        1.00,        1.00,        0.00
     3688.00,        0.00,       24.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      107.13,        0.00,        1.00,        1.00,        0.00
     3689.00,        0.00,       21.59,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       93.93,        0.00,        1.00,        1.00,        0.00
     3690.00,       23.89,       22.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       87.84,        0.00,        1.00,        1.00,        0.00
     3691.00,       40.40,       23.67,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       94.08,        0.00,        1.00,        1.00,        0.00
     3692.00,      207.02,       28.30,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       62.53,        0.00,        1.00,        1.00,        0.00
     3693.00,       57.00,       22.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       48.77,        0.00,        1.00,        1.00,        0.00
     3694.00,       47.18,       20.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       52.89,        0.00,        1.00,        1.00,        0.00
     3695.00,       43.05,       21.43,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       37.68,        0.00,        1.00,        1.00,        0.00
     3696.00,       38.44,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       39.29,        0.00,        1.00,        1.00,        0.00
     3697.00,       35.60,       25.41,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       25.24,        0.00,        1.00,        1.00,        0.00
     3698.00,       35.36,       24.65,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       34.66,        0.00,        1.00,        1.00,        0.00
     3699.00,       31.98,       24.76,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       75.22,        0.00,        1.00,        1.00,        0.00
     3700.00,       32.95,       25.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       83.89,        0.00,        1.00,        1.00,        0.00
     3701.00,       31.73,       30.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      110.81,        0.00,        1.00,        1.00,        0.00
     3702.00,       29.20,       34.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       73.64,        0.00,        1.00,        1.00,        0.00
     3703.00,        0.00,       29.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       60.87,        0.00,        1.00,        1.00,        0.00
     3704.00,        0.00,       29.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     3705.00,        0.00,       25.38,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        4.83,        0.00,        1.00,        1.00,        0.00
     3706.00,        0.00,       25.99,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       10.04,        0.00,        1.00,        1.00,        0.00
     3707.00,        0.00,       26.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       57.54,        0.00,        1.00,        1.00,        0.00
