Run on a MSNT machine on 12/09/22 15:00:04.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     25424.28
storage capacity (h),        41.98
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     5396.00,       48.86,       29.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5397.00,       45.82,       33.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5398.00,       41.60,       26.76,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5399.00,       37.98,       28.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5400.00,       36.74,       25.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5401.00,       36.02,       26.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5402.00,       35.97,       25.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5403.00,       36.51,       25.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5404.00,       37.32,       26.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5405.00,       37.51,       28.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5406.00,       37.72,       29.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       19.49,        0.00,        1.00,        1.00,        0.00
     5407.00,       36.85,       32.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       86.76,        0.00,        1.00,        1.00,        0.00
     5408.00,       38.70,       56.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5409.00,       38.06,       44.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       79.95,        0.00,        1.00,        1.00,        0.00
     5410.00,       40.28,       45.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      156.86,        0.00,        1.00,        1.00,        0.00
     5411.00,       43.49,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       29.42,        0.00,        1.00,        1.00,        0.00
     5412.00,       44.87,       46.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       20.85,        0.00,        1.00,        1.00,        0.00
     5413.00,       45.28,       54.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
     5414.00,       49.21,       51.59,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       66.58,        0.00,        1.00,        1.00,        0.00
     5415.00,       47.72,       48.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       88.91,        0.00,        1.00,        1.00,        0.00
     5416.00,       47.56,       75.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      103.17,        0.00,        1.00,        1.00,        0.00
     5417.00,       50.68,       55.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      106.50,        0.00,        1.00,        1.00,        0.00
     5418.00,       57.22,       54.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       56.68,        0.00,        1.00,        1.00,        0.00
     5419.00,       73.85,       35.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      445.62,        0.00,        1.00,        1.00,        0.00
     5420.00,       57.67,       29.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       30.14,        0.00,        1.00,        1.00,        0.00
     5421.00,       51.03,       26.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       98.87,        0.00,        1.00,        1.00,        0.00
     5422.00,       46.12,       27.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       38.13,        0.00,        1.00,        1.00,        0.00
     5423.00,       41.94,       29.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       67.39,        0.00,        1.00,        1.00,        0.00
     5424.00,       39.33,       25.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       72.57,        0.00,        1.00,        1.00,        0.00
     5425.00,       38.42,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5426.00,       37.43,       27.76,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5427.00,       37.76,       28.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5428.00,       39.11,       29.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       11.46,        0.00,        1.00,        1.00,        0.00
     5429.00,       39.94,       29.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5430.00,       39.47,       26.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5431.00,       38.26,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        6.62,        0.00,        1.00,        1.00,        0.00
     5432.00,       37.93,       28.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5433.00,       37.14,       29.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5434.00,       37.95,       32.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5435.00,       39.14,       34.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5436.00,       40.12,       35.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5437.00,       41.55,       32.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5438.00,       42.15,       36.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      110.76,        0.00,        1.00,        1.00,        0.00
     5439.00,       42.00,       41.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       34.39,        0.00,        1.00,        1.00,        0.00
     5440.00,       43.29,       46.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5441.00,       48.23,       47.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       55.84,        0.00,        1.00,        1.00,        0.00
     5442.00,       55.87,       43.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       79.21,        0.00,        1.00,        1.00,        0.00
     5443.00,       66.10,       41.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       22.62,        0.00,        1.00,        1.00,        0.00
     5444.00,       55.63,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5445.00,       51.30,       31.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       25.06,        0.00,        1.00,        1.00,        0.00
     5446.00,       44.91,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5447.00,       41.26,       28.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5448.00,       38.83,       28.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5449.00,       37.47,       31.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5450.00,       36.96,       30.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
     5451.00,       36.85,       29.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       28.01,        0.00,        1.00,        1.00,        0.00
     5452.00,       36.87,       28.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       56.14,        0.00,        1.00,        1.00,        0.00
     5453.00,       37.68,       29.06,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       10.00,        0.00,        1.00,        1.00,        0.00
     5454.00,       37.17,       27.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
