Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     75517.68
storage capacity (h),       124.70
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     4558.00,       45.51,       26.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      228.77,        0.00,        1.00,        1.00,        0.00
     4559.00,       40.56,       26.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      109.48,        0.00,        1.00,        1.00,        0.00
     4560.00,       37.00,       25.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4561.00,       35.68,       25.59,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4562.00,       36.72,       23.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4563.00,       37.57,       24.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       46.24,        0.00,        1.00,        1.00,        0.00
     4564.00,       39.28,       25.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      288.15,        0.00,        1.00,        1.00,        0.00
     4565.00,       39.27,       27.92,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      649.28,        0.00,        1.00,        1.00,        0.00
     4566.00,       36.60,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4567.00,       35.91,       29.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     4568.00,       35.54,       31.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      600.72,        0.00,        1.00,        1.00,        0.00
     4569.00,       35.70,       31.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      547.40,        0.00,        1.00,        1.00,        0.00
     4570.00,       36.65,       33.19,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      620.05,        0.00,        1.00,        1.00,        0.00
     4571.00,       37.26,       33.20,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      287.43,        0.00,        1.00,        1.00,        0.00
     4572.00,       36.27,       30.41,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      210.04,        0.00,        1.00,        1.00,        0.00
     4573.00,       38.62,       29.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      219.15,        0.00,        1.00,        1.00,        0.00
     4574.00,       37.31,       29.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      368.60,        0.00,        1.00,        1.00,        0.00
     4575.00,       40.69,       28.95,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       97.98,        0.00,        1.00,        1.00,        0.00
     4576.00,       38.73,       27.32,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      187.57,        0.00,        1.00,        1.00,        0.00
     4577.00,       40.09,       30.15,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      316.50,        0.00,        1.00,        1.00,        0.00
     4578.00,       45.74,       30.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      348.49,        0.00,        1.00,        1.00,        0.00
     4579.00,       54.68,       29.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      315.70,        0.00,        1.00,        1.00,        0.00
     4580.00,       52.73,       27.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      365.47,        0.00,        1.00,        1.00,        0.00
     4581.00,       48.83,       26.99,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      364.52,        0.00,        1.00,        1.00,        0.00
     4582.00,       46.05,       25.75,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      151.01,        0.00,        1.00,        1.00,        0.00
     4583.00,       42.39,       26.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       58.66,        0.00,        1.00,        1.00,        0.00
     4584.00,       38.69,       24.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       28.34,        0.00,        1.00,        1.00,        0.00
     4585.00,       36.85,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       28.06,        0.00,        1.00,        1.00,        0.00
     4586.00,       36.77,       23.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       24.29,        0.00,        1.00,        1.00,        0.00
     4587.00,       36.14,       26.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       19.76,        0.00,        1.00,        1.00,        0.00
     4588.00,       36.66,       25.19,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       31.95,        0.00,        1.00,        1.00,        0.00
     4589.00,       36.65,       25.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       13.67,        0.00,        1.00,        1.00,        0.00
     4590.00,       34.35,       24.15,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4591.00,       32.16,       24.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4592.00,       32.24,       25.67,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4593.00,       32.60,       27.59,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4594.00,       33.64,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4595.00,       35.30,       29.30,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4596.00,       36.97,       30.33,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4597.00,       37.65,       29.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4598.00,       39.62,       28.33,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4599.00,       38.86,       25.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4600.00,       39.31,       26.33,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4601.00,       40.38,       27.53,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     4602.00,       46.23,       29.79,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       24.24,        0.00,        1.00,        1.00,        0.00
     4603.00,       91.10,       30.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       23.64,        0.00,        1.00,        1.00,        0.00
     4604.00,       50.76,       28.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       45.49,        0.00,        1.00,        1.00,        0.00
     4605.00,       45.99,       27.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       98.99,        0.00,        1.00,        1.00,        0.00
     4606.00,       39.95,       24.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       79.67,        0.00,        1.00,        1.00,        0.00
     4607.00,       35.58,       25.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       88.02,        0.00,        1.00,        1.00,        0.00
     4608.00,       34.04,       26.97,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       86.13,        0.00,        1.00,        1.00,        0.00
     4609.00,       33.92,       28.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       52.18,        0.00,        1.00,        1.00,        0.00
     4610.00,       34.97,       27.12,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       79.31,        0.00,        1.00,        1.00,        0.00
     4611.00,       35.23,       26.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       78.00,        0.00,        1.00,        1.00,        0.00
     4612.00,       35.09,       27.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      103.57,        0.00,        1.00,        1.00,        0.00
     4613.00,       36.12,       25.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       55.92,        0.00,        1.00,        1.00,        0.00
     4614.00,       33.88,       23.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       65.61,        0.00,        1.00,        1.00,        0.00
     4615.00,       33.29,       22.14,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       77.77,        0.00,        1.00,        1.00,        0.00
     4616.00,       34.92,       22.48,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       59.17,        0.00,        1.00,        1.00,        0.00
