Run on a MSNT machine on 12/09/22 14:17:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    411523.10
storage capacity (h),       568.40
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     4832.00,       67.62,       34.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      117.94,        0.00,        1.00,        1.00,        0.00
     4833.00,       68.09,       33.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      166.59,        0.00,        1.00,        1.00,        0.00
     4834.00,       68.75,       34.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      231.88,        0.00,        1.00,        1.00,        0.00
     4835.00,       74.66,       37.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      176.82,        0.00,        1.00,        1.00,        0.00
     4836.00,       78.87,       33.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      305.60,        0.00,        1.00,        1.00,        0.00
     4837.00,       80.72,       32.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      375.26,        0.00,        1.00,        1.00,        0.00
     4838.00,       80.19,       31.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      361.07,        0.00,        1.00,        1.00,        0.00
     4839.00,       80.17,       34.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      490.02,        0.00,        1.00,        1.00,        0.00
     4840.00,       80.12,       32.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      569.75,        0.00,        1.00,        1.00,        0.00
     4841.00,       80.01,       30.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      581.11,        0.00,        1.00,        1.00,        0.00
     4842.00,       94.28,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      629.58,        0.00,        1.00,        1.00,        0.00
     4843.00,       98.58,       28.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4844.00,       95.11,       30.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      531.41,        0.00,        1.00,        1.00,        0.00
     4845.00,       82.63,       26.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      760.68,        0.00,        1.00,        1.00,        0.00
     4846.00,       79.65,       27.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4847.00,       74.59,       27.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4848.00,       70.61,       25.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4849.00,       66.86,       27.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4850.00,       65.27,       27.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4851.00,       63.12,       26.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4852.00,       67.04,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4853.00,       66.96,       29.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4854.00,       65.82,       33.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4855.00,       66.18,       33.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4856.00,       72.31,       36.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4857.00,       71.02,       36.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      584.19,        0.00,        1.00,        1.00,        0.00
     4858.00,       70.72,       36.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      584.25,        0.00,        1.00,        1.00,        0.00
     4859.00,       73.77,       38.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      591.69,        0.00,        1.00,        1.00,        0.00
     4860.00,       74.65,       37.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      455.68,        0.00,        1.00,        1.00,        0.00
     4861.00,       75.98,       36.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      436.15,        0.00,        1.00,        1.00,        0.00
     4862.00,       75.04,       34.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      543.01,        0.00,        1.00,        1.00,        0.00
     4863.00,       74.61,       36.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      502.76,        0.00,        1.00,        1.00,        0.00
     4864.00,       74.45,       39.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      449.37,        0.00,        1.00,        1.00,        0.00
     4865.00,       82.10,       37.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      638.56,        0.00,        1.00,        1.00,        0.00
     4866.00,       91.22,       30.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      733.47,        0.00,        1.00,        1.00,        0.00
     4867.00,       98.80,       32.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4868.00,       89.10,       31.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4869.00,       76.43,       30.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4870.00,       64.27,       28.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4871.00,       62.08,       29.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4872.00,        1.55,       26.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4873.00,        1.52,       27.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4874.00,       59.91,       27.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4875.00,       57.50,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4876.00,       60.34,       27.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4877.00,       60.31,       26.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4878.00,       60.70,       31.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4879.00,       63.74,       31.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     4880.00,       69.93,       30.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      735.24,        0.00,        1.00,        1.00,        0.00
     4881.00,       67.93,       31.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      479.49,        0.00,        1.00,        1.00,        0.00
     4882.00,       68.91,       32.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      548.26,        0.00,        1.00,        1.00,        0.00
     4883.00,       72.36,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      358.22,        0.00,        1.00,        1.00,        0.00
     4884.00,       72.88,       34.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      400.37,        0.00,        1.00,        1.00,        0.00
     4885.00,       74.20,       33.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      521.46,        0.00,        1.00,        1.00,        0.00
     4886.00,       75.95,       33.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      630.27,        0.00,        1.00,        1.00,        0.00
     4887.00,       75.78,       32.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      603.66,        0.00,        1.00,        1.00,        0.00
     4888.00,       75.30,       34.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      581.06,        0.00,        1.00,        1.00,        0.00
     4889.00,       76.23,       34.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      590.95,        0.00,        1.00,        1.00,        0.00
     4890.00,       93.48,       38.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      740.21,        0.00,        1.00,        1.00,        0.00
