Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    350479.75
storage capacity (h),       484.09
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     3622.00,       60.76,       24.71,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      384.90,        0.00,        1.00,        1.00,        0.00
     3623.00,       58.64,       22.18,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      289.14,        0.00,        1.00,        1.00,        0.00
     3624.00,       59.58,       21.62,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      766.86,        0.00,        1.00,        1.00,        0.00
     3625.00,       59.37,       19.33,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      546.83,        0.00,        1.00,        1.00,        0.00
     3626.00,       59.23,       20.13,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      635.68,        0.00,        1.00,        1.00,        0.00
     3627.00,       59.13,       19.38,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      460.87,        0.00,        1.00,        1.00,        0.00
     3628.00,       59.10,       20.61,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      390.29,        0.00,        1.00,        1.00,        0.00
     3629.00,       59.10,       22.05,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      247.89,        0.00,        1.00,        1.00,        0.00
     3630.00,        2.24,       24.48,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      291.96,        0.00,        1.00,        1.00,        0.00
     3631.00,        1.91,       23.73,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       35.66,        0.00,        1.00,        1.00,        0.00
     3632.00,        1.71,       33.14,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       81.34,        0.00,        1.00,        1.00,        0.00
     3633.00,        1.45,       38.67,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      139.66,        0.00,        1.00,        1.00,        0.00
     3634.00,        1.60,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      145.22,        0.00,        1.00,        1.00,        0.00
     3635.00,        1.74,       40.02,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      274.15,        0.00,        1.00,        1.00,        0.00
     3636.00,        1.78,       36.89,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      204.94,        0.00,        1.00,        1.00,        0.00
     3637.00,        1.78,       41.66,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      333.88,        0.00,        1.00,        1.00,        0.00
     3638.00,        1.80,       38.30,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      327.05,        0.00,        1.00,        1.00,        0.00
     3639.00,        2.09,       36.99,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      335.33,        0.00,        1.00,        1.00,        0.00
     3640.00,        2.07,       33.09,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      400.97,        0.00,        1.00,        1.00,        0.00
     3641.00,        2.46,       30.50,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      616.08,        0.00,        1.00,        1.00,        0.00
     3642.00,       63.74,       31.56,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      399.99,        0.00,        1.00,        1.00,        0.00
     3643.00,      114.37,       32.53,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      496.16,        0.00,        1.00,        1.00,        0.00
     3644.00,       63.15,       37.49,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      333.77,        0.00,        1.00,        1.00,        0.00
     3645.00,       40.58,       33.29,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      309.94,        0.00,        1.00,        1.00,        0.00
     3646.00,        2.88,       26.84,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      209.11,        0.00,        1.00,        1.00,        0.00
     3647.00,        2.43,       25.06,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      221.63,        0.00,        1.00,        1.00,        0.00
     3648.00,       67.28,       24.30,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       80.84,        0.00,        1.00,        1.00,        0.00
     3649.00,       67.09,       23.24,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       35.76,        0.00,        1.00,        1.00,        0.00
     3650.00,       66.96,       23.45,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3651.00,       66.88,       22.06,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3652.00,       66.84,       23.11,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       25.32,        0.00,        1.00,        1.00,        0.00
     3653.00,       66.91,       24.21,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3654.00,        2.56,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3655.00,        0.01,       25.43,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3656.00,        0.00,       34.41,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3657.00,        0.00,       32.42,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3658.00,        0.00,       33.33,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3659.00,        0.00,       32.12,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3660.00,        0.00,       33.62,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3661.00,        0.00,       31.75,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      263.89,        0.00,        1.00,        1.00,        0.00
     3662.00,        0.00,       28.20,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       32.52,        0.00,        1.00,        1.00,        0.00
     3663.00,        0.00,       24.58,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      246.03,        0.00,        1.00,        1.00,        0.00
     3664.00,        0.00,       25.56,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       36.03,        0.00,        1.00,        1.00,        0.00
     3665.00,        0.01,       26.18,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      361.30,        0.00,        1.00,        1.00,        0.00
     3666.00,        1.22,       25.89,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      166.12,        0.00,        1.00,        1.00,        0.00
     3667.00,       86.19,       26.92,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       98.92,        0.00,        1.00,        1.00,        0.00
     3668.00,       11.30,       34.05,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      228.75,        0.00,        1.00,        1.00,        0.00
     3669.00,        1.72,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       90.93,        0.00,        1.00,        1.00,        0.00
     3670.00,        1.21,       19.50,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       33.43,        0.00,        1.00,        1.00,        0.00
     3671.00,        0.01,       21.72,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3672.00,        0.01,       24.38,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3673.00,        0.01,       24.22,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3674.00,        0.01,       24.47,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3675.00,        0.01,       23.43,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3676.00,        0.01,       24.21,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3677.00,        0.01,       26.33,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3678.00,        0.00,       26.17,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3679.00,        0.00,       24.81,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
     3680.00,        0.00,       23.19,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
