Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    293163.72
storage capacity (h),       484.09
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     5252.00,       50.87,       25.18,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      105.22,        0.00,        1.00,        1.00,        0.00
     5253.00,       47.01,       25.88,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      144.72,        0.00,        1.00,        1.00,        0.00
     5254.00,       39.62,       25.98,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      142.60,        0.00,        1.00,        1.00,        0.00
     5255.00,       36.83,       29.43,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      233.72,        0.00,        1.00,        1.00,        0.00
     5256.00,       34.94,       25.02,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      113.62,        0.00,        1.00,        1.00,        0.00
     5257.00,       33.41,       26.77,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      109.77,        0.00,        1.00,        1.00,        0.00
     5258.00,       32.61,       27.50,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       75.83,        0.00,        1.00,        1.00,        0.00
     5259.00,       32.34,       26.05,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       32.36,        0.00,        1.00,        1.00,        0.00
     5260.00,       32.52,       26.83,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5261.00,       33.75,       28.04,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5262.00,       34.53,       25.48,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5263.00,       35.70,       23.58,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5264.00,       37.99,       24.84,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5265.00,       39.45,       25.36,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5266.00,       44.42,       32.13,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5267.00,       49.39,       31.71,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5268.00,       52.82,       32.84,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       40.50,        0.00,        1.00,        1.00,        0.00
     5269.00,       56.43,       30.09,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5270.00,       60.98,       29.53,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      204.01,        0.00,        1.00,        1.00,        0.00
     5271.00,      221.93,       28.67,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      257.88,        0.00,        1.00,        1.00,        0.00
     5272.00,      292.80,       32.66,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      182.20,        0.00,        1.00,        1.00,        0.00
     5273.00,      257.17,       28.80,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       24.36,        0.00,        1.00,        1.00,        0.00
     5274.00,       85.08,       29.41,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      219.87,        0.00,        1.00,        1.00,        0.00
     5275.00,       56.40,       28.56,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      161.86,        0.00,        1.00,        1.00,        0.00
     5276.00,       53.10,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      197.91,        0.00,        1.00,        1.00,        0.00
     5277.00,       50.47,       26.17,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      157.09,        0.00,        1.00,        1.00,        0.00
     5278.00,       43.32,       26.83,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      171.22,        0.00,        1.00,        1.00,        0.00
     5279.00,       40.27,       27.51,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      288.06,        0.00,        1.00,        1.00,        0.00
     5280.00,       37.48,       19.87,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      373.46,        0.00,        1.00,        1.00,        0.00
     5281.00,       36.00,       22.71,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      264.89,        0.00,        1.00,        1.00,        0.00
     5282.00,       33.99,       25.23,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      143.71,        0.00,        1.00,        1.00,        0.00
     5283.00,       33.93,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       20.94,        0.00,        1.00,        1.00,        0.00
     5284.00,       35.91,       24.68,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       13.63,        0.00,        1.00,        1.00,        0.00
     5285.00,       36.66,       25.96,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      123.91,        0.00,        1.00,        1.00,        0.00
     5286.00,       37.33,       23.27,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5287.00,       37.65,       23.15,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5288.00,       38.64,       24.18,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       68.92,        0.00,        1.00,        1.00,        0.00
     5289.00,       41.20,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       25.25,        0.00,        1.00,        1.00,        0.00
     5290.00,       46.58,       31.94,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      696.89,        0.00,        1.00,        1.00,        0.00
     5291.00,       52.56,       30.96,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       78.72,        0.00,        1.00,        1.00,        0.00
     5292.00,       54.22,       31.13,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       74.46,        0.00,        1.00,        1.00,        0.00
     5293.00,       57.98,       30.71,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       59.60,        0.00,        1.00,        1.00,        0.00
     5294.00,       61.74,       28.64,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      188.90,        0.00,        1.00,        1.00,        0.00
     5295.00,       61.80,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      168.75,        0.00,        1.00,        1.00,        0.00
     5296.00,       62.67,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      117.95,        0.00,        1.00,        1.00,        0.00
     5297.00,       81.27,       30.72,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      293.24,        0.00,        1.00,        1.00,        0.00
     5298.00,       58.06,       32.94,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      100.67,        0.00,        1.00,        1.00,        0.00
     5299.00,       58.27,       32.65,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      195.19,        0.00,        1.00,        1.00,        0.00
     5300.00,       56.39,       27.14,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.26,        0.00,        1.00,        1.00,        0.00
     5301.00,       53.52,       25.42,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5302.00,       46.84,       25.87,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     5303.00,       40.02,       26.83,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       27.07,        0.00,        1.00,        1.00,        0.00
     5304.00,       37.48,       24.97,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      191.76,        0.00,        1.00,        1.00,        0.00
     5305.00,       35.86,       25.90,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       56.08,        0.00,        1.00,        1.00,        0.00
     5306.00,       33.97,       26.53,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       65.41,        0.00,        1.00,        1.00,        0.00
     5307.00,       33.44,       26.27,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       82.82,        0.00,        1.00,        1.00,        0.00
     5308.00,       33.74,       27.62,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      175.97,        0.00,        1.00,        1.00,        0.00
     5309.00,       34.99,       29.09,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      208.36,        0.00,        1.00,        1.00,        0.00
     5310.00,       37.11,       31.55,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      205.64,        0.00,        1.00,        1.00,        0.00
