Run on a MSNT machine on 12/09/22 16:18:48.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     17955.20
storage capacity (h),        24.80
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     4033.00,        1.08,       28.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4034.00,        1.07,       26.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4035.00,        1.06,       26.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4036.00,        1.08,       27.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4037.00,        1.08,       26.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4038.00,        1.07,       30.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4039.00,        0.00,       31.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4040.00,        0.00,       32.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4041.00,        0.00,       34.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4042.00,        0.00,       34.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4043.00,        0.00,       36.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4044.00,        0.00,       33.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4045.00,        0.00,       35.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4046.00,        0.00,       36.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4047.00,        0.00,       28.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4048.00,        0.00,       28.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4049.00,        0.00,       33.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4050.00,        0.00,       41.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4051.00,        1.18,       39.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4052.00,        1.75,       29.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4053.00,        1.51,       25.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4054.00,        0.01,       28.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4055.00,        0.01,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4056.00,        0.01,       25.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4057.00,        0.00,       25.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4058.00,        0.00,       25.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4059.00,        0.00,       24.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4060.00,        0.00,       25.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4061.00,        0.00,       26.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4062.00,        0.00,       31.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4063.00,        0.00,       32.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4064.00,        0.00,       32.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4065.00,        0.00,       34.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4066.00,        0.00,       35.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4067.00,        0.00,       37.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4068.00,        0.00,       37.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4069.00,        0.00,       38.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4070.00,        0.00,       40.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4071.00,        0.00,       34.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4072.00,        0.00,       36.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4073.00,        0.00,       35.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4074.00,        0.00,       42.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4075.00,        0.00,       37.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4076.00,       61.34,       34.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4077.00,        1.46,       27.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4078.00,        1.27,       30.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4079.00,        0.00,       32.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4080.00,        0.00,       29.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4081.00,        0.00,       27.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4082.00,        0.00,       28.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4083.00,        0.00,       26.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4084.00,        0.00,       27.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4085.00,        0.00,       26.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4086.00,        0.00,       25.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4087.00,        0.00,       25.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4088.00,        0.00,       28.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4089.00,        0.00,       32.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4090.00,        0.00,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
     4091.00,        0.00,       33.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.99,        0.00,        0.00,        1.00,        1.00,        0.00
