Run on a MSNT machine on 12/09/22 14:54:26.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     87273.74
storage capacity (h),       144.11
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     5345.00,       43.15,       42.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      139.36,        0.00,        1.00,        1.00,        0.00
     5346.00,       47.40,       44.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      550.98,        0.00,        1.00,        1.00,        0.00
     5347.00,       57.95,       39.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      122.07,        0.00,        1.00,        1.00,        0.00
     5348.00,       56.27,       33.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5349.00,       48.34,       32.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      697.16,        0.00,        1.00,        1.00,        0.00
     5350.00,       43.29,       29.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      600.23,        0.00,        1.00,        1.00,        0.00
     5351.00,       38.08,       29.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      410.50,        0.00,        1.00,        1.00,        0.00
     5352.00,       29.88,       23.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      243.24,        0.00,        1.00,        1.00,        0.00
     5353.00,        0.00,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      225.75,        0.00,        1.00,        1.00,        0.00
     5354.00,        0.00,       25.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      303.14,        0.00,        1.00,        1.00,        0.00
     5355.00,       32.43,       25.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      454.41,        0.00,        1.00,        1.00,        0.00
     5356.00,       34.23,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      297.15,        0.00,        1.00,        1.00,        0.00
     5357.00,       34.25,       29.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      288.18,        0.00,        1.00,        1.00,        0.00
     5358.00,       34.65,       32.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      207.78,        0.00,        1.00,        1.00,        0.00
     5359.00,       28.57,       34.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      408.60,        0.00,        1.00,        1.00,        0.00
     5360.00,       30.02,       34.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      234.35,        0.00,        1.00,        1.00,        0.00
     5361.00,       26.67,       35.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      185.06,        0.00,        1.00,        1.00,        0.00
     5362.00,        1.32,       35.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      181.87,        0.00,        1.00,        1.00,        0.00
     5363.00,       28.31,       40.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      174.94,        0.00,        1.00,        1.00,        0.00
     5364.00,       33.23,       39.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      145.47,        0.00,        1.00,        1.00,        0.00
     5365.00,       34.67,       41.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      269.75,        0.00,        1.00,        1.00,        0.00
     5366.00,       37.26,       42.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      222.47,        0.00,        1.00,        1.00,        0.00
     5367.00,       38.15,       42.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      223.70,        0.00,        1.00,        1.00,        0.00
     5368.00,       39.30,       62.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      387.31,        0.00,        1.00,        1.00,        0.00
     5369.00,       39.35,       47.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      372.04,        0.00,        1.00,        1.00,        0.00
     5370.00,       44.24,       40.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      473.38,        0.00,        1.00,        1.00,        0.00
     5371.00,       60.44,       34.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      423.75,        0.00,        1.00,        1.00,        0.00
     5372.00,       45.38,       28.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      502.18,        0.00,        1.00,        1.00,        0.00
     5373.00,       39.13,       29.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      447.99,        0.00,        1.00,        1.00,        0.00
     5374.00,        1.54,       26.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      574.10,        0.00,        1.00,        1.00,        0.00
     5375.00,       35.48,       28.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      786.18,        0.00,        1.00,        1.00,        0.00
     5376.00,       32.63,       22.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5377.00,       32.34,       26.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5378.00,       32.94,       25.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5379.00,       32.42,       25.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5380.00,       33.65,       26.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5381.00,       36.39,       27.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5382.00,       32.90,       31.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5383.00,        0.00,       32.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5384.00,       30.27,       34.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     5385.00,       29.05,       35.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      657.81,        0.00,        1.00,        1.00,        0.00
     5386.00,       30.11,       34.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      458.31,        0.00,        1.00,        1.00,        0.00
     5387.00,       33.52,       38.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      295.87,        0.00,        1.00,        1.00,        0.00
     5388.00,       35.01,       39.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      195.49,        0.00,        1.00,        1.00,        0.00
     5389.00,       36.32,       44.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      261.81,        0.00,        1.00,        1.00,        0.00
     5390.00,       38.18,       44.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      230.22,        0.00,        1.00,        1.00,        0.00
     5391.00,       39.12,       42.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      249.64,        0.00,        1.00,        1.00,        0.00
     5392.00,       39.40,       56.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      170.61,        0.00,        1.00,        1.00,        0.00
     5393.00,       40.47,       49.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      222.67,        0.00,        1.00,        1.00,        0.00
     5394.00,       49.87,       48.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      195.82,        0.00,        1.00,        1.00,        0.00
     5395.00,       50.30,       38.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      294.26,        0.00,        1.00,        1.00,        0.00
     5396.00,       37.70,       29.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      199.19,        0.00,        1.00,        1.00,        0.00
     5397.00,       37.83,       33.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      333.32,        0.00,        1.00,        1.00,        0.00
     5398.00,       35.32,       26.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      725.31,        0.00,        1.00,        1.00,        0.00
     5399.00,        1.40,       28.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      599.00,        0.00,        1.00,        1.00,        0.00
     5400.00,       28.63,       25.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      584.00,        0.00,        1.00,        1.00,        0.00
     5401.00,       31.74,       26.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      695.00,        0.00,        1.00,        1.00,        0.00
     5402.00,       33.39,       25.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      801.18,        0.00,        1.00,        1.00,        0.00
     5403.00,       37.84,       25.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
