Run on a MSNT machine on 12/05/22 19:37:34.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     90282.04
storage capacity (h),       124.70
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     4016.00,       68.15,       32.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       35.23,        0.00,        1.00,        1.00,        0.00
     4017.00,       68.15,       33.95,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     4018.00,       68.15,       36.68,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       17.25,        0.00,        1.00,        1.00,        0.00
     4019.00,       68.15,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        8.52,        0.00,        1.00,        1.00,        0.00
     4020.00,       68.15,       39.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     4021.00,       68.15,       40.96,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     4022.00,       68.15,       40.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       67.20,        0.00,        1.00,        1.00,        0.00
     4023.00,       68.15,       29.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      109.93,        0.00,        1.00,        1.00,        0.00
     4024.00,       68.15,       35.17,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       65.42,        0.00,        1.00,        1.00,        0.00
     4025.00,       68.15,       37.25,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     4026.00,       68.15,       42.09,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       84.89,        0.00,        1.00,        1.00,        0.00
     4027.00,       68.15,       49.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     4028.00,       68.15,       40.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       58.50,        0.00,        1.00,        1.00,        0.00
     4029.00,       68.15,       31.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     4030.00,       68.15,       34.19,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       30.01,        0.00,        1.00,        1.00,        0.00
     4031.00,       68.15,       33.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       99.63,        0.00,        1.00,        1.00,        0.00
     4032.00,       68.15,       26.41,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      163.21,        0.00,        1.00,        1.00,        0.00
     4033.00,       68.15,       28.78,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      272.15,        0.00,        1.00,        1.00,        0.00
     4034.00,       68.15,       26.97,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     4035.00,       68.15,       26.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      644.98,        0.00,        1.00,        1.00,        0.00
     4036.00,       68.15,       27.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      626.64,        0.00,        1.00,        1.00,        0.00
     4037.00,       68.15,       26.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      742.68,        0.00,        1.00,        1.00,        0.00
     4038.00,       68.15,       30.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      608.93,        0.00,        1.00,        1.00,        0.00
     4039.00,       68.15,       31.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      125.12,        0.00,        1.00,        1.00,        0.00
     4040.00,       68.15,       32.12,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       52.90,        0.00,        1.00,        1.00,        0.00
     4041.00,       68.15,       34.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       61.67,        0.00,        1.00,        1.00,        0.00
     4042.00,       68.15,       34.96,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       78.45,        0.00,        1.00,        1.00,        0.00
     4043.00,       68.15,       36.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      133.45,        0.00,        1.00,        1.00,        0.00
     4044.00,       68.15,       33.36,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      173.20,        0.00,        1.00,        1.00,        0.00
     4045.00,       68.15,       35.89,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      116.78,        0.00,        1.00,        1.00,        0.00
     4046.00,       68.15,       36.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      179.86,        0.00,        1.00,        1.00,        0.00
     4047.00,       68.15,       28.98,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      115.21,        0.00,        1.00,        1.00,        0.00
     4048.00,       68.15,       28.05,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       46.32,        0.00,        1.00,        1.00,        0.00
     4049.00,       68.15,       33.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       59.58,        0.00,        1.00,        1.00,        0.00
     4050.00,       68.15,       41.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       63.14,        0.00,        1.00,        1.00,        0.00
     4051.00,       68.15,       39.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      131.85,        0.00,        1.00,        1.00,        0.00
     4052.00,       68.15,       29.76,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      280.39,        0.00,        1.00,        1.00,        0.00
     4053.00,       68.15,       25.76,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      507.63,        0.00,        1.00,        1.00,        0.00
     4054.00,       68.15,       28.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      732.41,        0.00,        1.00,        1.00,        0.00
     4055.00,       68.15,       29.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     4056.00,       68.15,       25.33,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     4057.00,       68.15,       25.96,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
     4058.00,       68.15,       25.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      796.47,        0.00,        1.00,        1.00,        0.00
     4059.00,       68.15,       24.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      534.81,        0.00,        1.00,        1.00,        0.00
     4060.00,       68.15,       25.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      556.19,        0.00,        1.00,        1.00,        0.00
     4061.00,       68.15,       26.53,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      608.85,        0.00,        1.00,        1.00,        0.00
     4062.00,       68.15,       31.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      379.87,        0.00,        1.00,        1.00,        0.00
     4063.00,       68.15,       32.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      170.37,        0.00,        1.00,        1.00,        0.00
     4064.00,       68.15,       32.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       34.57,        0.00,        1.00,        1.00,        0.00
     4065.00,       68.15,       34.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       26.89,        0.00,        1.00,        1.00,        0.00
     4066.00,       68.15,       35.76,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     4067.00,       68.15,       37.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     4068.00,       68.15,       37.92,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     4069.00,       68.15,       38.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     4070.00,       68.15,       40.61,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     4071.00,       68.15,       34.92,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     4072.00,       68.15,       36.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     4073.00,       68.15,       35.61,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
     4074.00,       68.15,       42.33,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       33.34,        0.00,        1.00,        1.00,        0.00
