Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),      6888.25
storage capacity (h),        11.37
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     5603.00,       37.94,       30.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      247.67,        0.00,        1.00,        1.00,        0.00
     5604.00,       40.67,       31.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      192.99,        0.00,        1.00,        1.00,        0.00
     5605.00,       43.03,       32.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       67.04,        0.00,        1.00,        1.00,        0.00
     5606.00,       45.57,       36.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5607.00,       46.30,       34.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5608.00,       47.82,       38.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       86.30,        0.00,        1.00,        1.00,        0.00
     5609.00,       46.46,       38.06,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      281.12,        0.00,        1.00,        1.00,        0.00
     5610.00,       48.30,       38.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      214.00,        0.00,        1.00,        1.00,        0.00
     5611.00,      178.33,       38.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5612.00,       49.29,       39.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       41.00,        0.00,        1.00,        1.00,        0.00
     5613.00,       44.17,       30.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      119.46,        0.00,        1.00,        1.00,        0.00
     5614.00,       38.92,       27.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       99.80,        0.00,        1.00,        1.00,        0.00
     5615.00,       35.16,       26.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       47.94,        0.00,        1.00,        1.00,        0.00
     5616.00,       33.59,       27.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       82.61,        0.00,        1.00,        1.00,        0.00
     5617.00,       33.00,       28.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      172.89,        0.00,        1.00,        1.00,        0.00
     5618.00,       32.49,       28.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      152.83,        0.00,        1.00,        1.00,        0.00
     5619.00,       32.48,       25.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      166.45,        0.00,        1.00,        1.00,        0.00
     5620.00,       32.58,       26.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      200.51,        0.00,        1.00,        1.00,        0.00
     5621.00,       33.31,       27.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      218.26,        0.00,        1.00,        1.00,        0.00
     5622.00,       33.75,       29.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      192.10,        0.00,        1.00,        1.00,        0.00
     5623.00,       33.92,       27.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      289.74,        0.00,        1.00,        1.00,        0.00
     5624.00,       33.74,       27.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      279.72,        0.00,        1.00,        1.00,        0.00
     5625.00,       35.18,       28.29,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       85.35,        0.00,        1.00,        1.00,        0.00
     5626.00,       36.45,       30.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       89.15,        0.00,        1.00,        1.00,        0.00
     5627.00,       37.86,       31.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      116.84,        0.00,        1.00,        1.00,        0.00
     5628.00,       40.15,       32.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      192.26,        0.00,        1.00,        1.00,        0.00
     5629.00,       43.08,       33.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      309.27,        0.00,        1.00,        1.00,        0.00
     5630.00,       45.25,       34.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      349.08,        0.00,        1.00,        1.00,        0.00
     5631.00,       47.98,       35.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      518.05,        0.00,        1.00,        1.00,        0.00
     5632.00,       47.94,       37.70,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      355.07,        0.00,        1.00,        1.00,        0.00
     5633.00,       49.95,       36.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      249.25,        0.00,        1.00,        1.00,        0.00
     5634.00,       50.48,       38.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      196.16,        0.00,        1.00,        1.00,        0.00
     5635.00,       57.16,       40.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      170.41,        0.00,        1.00,        1.00,        0.00
     5636.00,       50.97,       38.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      148.02,        0.00,        1.00,        1.00,        0.00
     5637.00,       46.05,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      227.90,        0.00,        1.00,        1.00,        0.00
     5638.00,       40.67,       29.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      238.67,        0.00,        1.00,        1.00,        0.00
     5639.00,       36.01,       28.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      336.40,        0.00,        1.00,        1.00,        0.00
     5640.00,       33.92,       22.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      447.82,        0.00,        1.00,        1.00,        0.00
     5641.00,       33.18,       25.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      317.43,        0.00,        1.00,        1.00,        0.00
     5642.00,       32.74,       24.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      189.90,        0.00,        1.00,        1.00,        0.00
     5643.00,       32.59,       24.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      221.87,        0.00,        1.00,        1.00,        0.00
     5644.00,       32.72,       24.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      103.93,        0.00,        1.00,        1.00,        0.00
     5645.00,       33.20,       26.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      116.07,        0.00,        1.00,        1.00,        0.00
     5646.00,       34.02,       30.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      136.23,        0.00,        1.00,        1.00,        0.00
     5647.00,       34.07,       31.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      264.88,        0.00,        1.00,        1.00,        0.00
     5648.00,       34.12,       31.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      158.23,        0.00,        1.00,        1.00,        0.00
     5649.00,       35.56,       32.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       44.37,        0.00,        1.00,        1.00,        0.00
     5650.00,       37.47,       33.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       52.76,        0.00,        1.00,        1.00,        0.00
     5651.00,       41.27,       35.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       55.53,        0.00,        1.00,        1.00,        0.00
     5652.00,       43.93,       35.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5653.00,       48.02,       39.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5654.00,       49.57,       39.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5655.00,       55.16,       43.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5656.00,       56.19,       52.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5657.00,       57.75,       51.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
     5658.00,       71.17,       47.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      146.11,        0.00,        1.00,        1.00,        0.00
     5659.00,       60.57,       44.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      285.79,        0.00,        1.00,        1.00,        0.00
     5660.00,       57.19,       36.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      222.46,        0.00,        1.00,        1.00,        0.00
     5661.00,       49.48,       32.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      380.45,        0.00,        1.00,        1.00,        0.00
