,combined_hybrid_power_production_hopp
5781,742727.6445391092
5782,849883.9862889352
5783,816983.4838736037
5784,725138.8905199926
5785,523556.3296238381
5786,508184.21714567405
5787,469778.1593608084
5788,336331.2040498917
5789,407075.88064911426
5790,349749.60167628975
5791,378704.760372025
5792,314812.0911917886
5793,157213.6666848147
5794,86900.10876942394
5795,47508.11020061745
5796,27070.861472544137
5797,11024.650159546574
5798,36367.101272816726
5799,45773.22588706626
5800,80229.66304733651
5801,69549.62621860059
5802,169090.14229416644
5803,553809.7273782487
5804,723502.6605434632
5805,837339.295117268
5806,822959.305307357
5807,727309.8636814413
5808,681827.5519638305
5809,719574.8974255478
5810,682668.1177856566
5811,466374.0171509113
5812,653955.871739367
5813,659786.8167741457
5814,489057.4882897145
5815,616793.1530200073
5816,219271.05454088826
5817,57727.361143104186
5818,79413.56460507099
5819,167778.84275432557
5820,104883.27900325824
5821,75363.94167681654
5822,77068.80603388527
5823,85232.44545604891
5824,181003.19716323397
5825,71839.65473705984
5826,190384.0217335986
5827,282696.99371678784
5828,581297.3056099839
5829,849883.9862889352
5830,849883.9862889352
5831,849883.9862889352
5832,592158.6413149142
5833,621436.9861518947
5834,589356.4180131409
5835,849883.9862889352
5836,486503.036688391
5837,589059.1600607081
5838,335188.4766679543
5839,163887.06749849275
5840,90211.0026399907
5841,0.0
5842,0.0
5843,0.0
5844,0.0
5845,0.0
5846,0.0
5847,0.0
5848,0.0
5849,0.0
5850,0.0
5851,849883.9862889352
5852,307294.13118740637
5853,137254.940037175
5854,161300.8083686849
5855,119493.63527190365
5856,267837.16944292875
5857,69447.99154246796
5858,42160.96326577336
5859,167142.73269294522
5860,271120.29091360955
5861,424808.4087094126
5862,254386.3863255125
5863,337375.5282335785
5864,219357.08254870865
5865,184860.7172353318
5866,113081.58038800546
5867,54255.88258896755
5868,66012.23669855157
5869,33801.845468524
5870,19416.870810343935
5871,23431.997687314288
5872,283375.97651769203
5873,54365.71224212374
5874,0.0
5875,48836.81861548855
5876,0.0
5877,0.0
5878,0.0
5879,15634.592223428173
5880,265720.55727311445
5881,407374.4117376514
5882,325098.30958732613
5883,82595.16531346524
5884,15690.517308229404
5885,62815.40727524607
5886,27126.861733546317
5887,29488.330424561285
5888,0.0
5889,0.0
5890,36491.153214751714
5891,63135.21546569023
5892,19534.15538018467
5893,14636.544245973637
5894,37451.915632113996
5895,50045.24878908459
5896,87813.36025084156
5897,102049.25094777219
5898,54839.64741359589
5899,95025.98638595524
5900,379236.00238245423
5901,402364.6493485135
5902,747175.3609985752
5903,373999.5989651858
5904,277041.61663707957
5905,314358.6545355642
5906,575628.0459900816
5907,542507.5181899628
5908,584520.274070413
5909,328768.6307607283
5910,44465.951080955274
5911,51270.17898773797
5912,0.0
5913,0.0
5914,0.0
5915,0.0
5916,0.0
5917,0.0
5918,0.0
5919,77440.21057008818
5920,109956.96765438099
5921,91571.46024089691
5922,138909.78103319288
5923,44938.761973854926
5924,127316.2605065281
5925,705711.9266005777
5926,783009.1291297962
5927,567457.126640483
5928,849883.9862889352
5929,736503.5551075378
5930,515037.5536850201
5931,443752.3933344408
5932,373402.41192367004
5933,71629.33405639029
5934,0.0
5935,0.0
5936,0.0
5937,0.0
5938,0.0
5939,17730.004341320855
5940,0.0
5941,20983.96095459234
5942,10793.262331580485
5943,64735.39378542767
5944,34667.43815823538
5945,35370.09329929706
5946,57459.629336001846
5947,194676.35730306248
5948,168320.78778976397
5949,329927.36440625327
5950,255944.38084609073
5951,189325.32791637184
5952,148763.7780418187
5953,849883.9862889352
5954,849883.9862889352
5955,566972.5863978349
5956,474141.4138048596
5957,327333.45918140933
5958,159808.2178205757
5959,136532.32584045868
5960,59930.83988873447
5961,0.0
5962,0.0
5963,0.0
5964,24048.521131546284
5965,33281.165024580194
5966,36619.25588175357
5967,74584.02298247725
5968,68338.8817399776
5969,72171.96885057032
5970,80386.15233892048
5971,268130.0067137678
5972,429807.83647893864
5973,662904.5995101447
5974,719110.9143193475
5975,849883.9862889352
5976,808042.9543575419
5977,849883.9862889352
5978,780935.9733276448
5979,787650.6329369916
5980,562429.8072648734
5981,532220.9128969781
5982,462508.1208174669
5983,131627.36641615
5984,64474.05232711789
5985,19992.456155502947
5986,6624.406532710474
5987,0.0
5988,4057.367388160412
5989,767.8424546299854
5990,59124.34873561509
5991,143789.28047645782
5992,39026.62980685231
5993,45049.38815880975
5994,136507.90227240048
5995,92359.8525575326
5996,332307.70765893103
5997,431362.6107876993
5998,228330.0179146042
5999,501982.3295939303
6000,494610.4997049381
6001,849883.9862889352
6002,849883.9862889352
6003,727124.4776070281
6004,809338.4096230605
6005,706666.1308648146
6006,737932.5581672549
6007,370087.9999140188
6008,96195.2478040267
6009,14403.919578470664
6010,36168.93561565496
6011,35464.87005660288
6012,18720.12551174998
6013,61849.05056409721
6014,123095.42964490328
6015,174686.36285916454
6016,113507.04651668943
6017,102862.07366652715
6018,300187.66246321733
6019,480291.1725631976
6020,758364.0997150035
6021,849883.9862889352
6022,849883.9862889352
6023,849883.9862889352
6024,849883.9862889352
6025,758415.2507794196
6026,513663.3213177352
6027,593660.2963236297
6028,587601.6451802514
6029,340936.59806151374
6030,406625.2855013683
6031,294543.3114452738
6032,61411.6083079979
6033,72236.49850694549
6034,136631.66408716986
6035,113209.41585937656
6036,161337.9317210249
6037,181792.45315232885
6038,404226.85736633063
6039,194819.99232676948
6040,849883.9862889352
6041,248662.33765162874
6042,483021.25035094185
6043,849883.9862889352
6044,849883.9862889352
6045,849883.9862889352
6046,413076.8803694256
6047,418147.384882278
6048,551963.2745213376
6049,849883.9862889352
6050,847228.3705372073
6051,679810.3778215785
6052,658169.0988058961
6053,423180.61284741084
6054,532845.0977558389
6055,362992.28252325096
6056,0.0
6057,130672.86372568418
6058,142840.17361199297
6059,144994.16673535394
6060,137981.9771246246
6061,338979.99161463167
6062,505195.8132444698
6063,524632.899676784
6064,627995.6283705208
6065,494372.93106016103
6066,575168.05435734
6067,849883.9862889352
6068,699406.2858429991
6069,539221.0853777312
6070,569087.5326149693
6071,523512.51603561884
6072,350758.96943207603
6073,401643.9647595222
6074,314284.0694815707
6075,220856.57841666244
6076,294945.479780744
6077,243037.32554779176
6078,241382.16284859664
6079,199776.57257338343
6080,234761.51205181627
6081,258930.30402686427
6082,270209.77416929585
6083,532005.6573688311
6084,530035.3042101339
6085,693497.0626719521
6086,849883.9862889352
6087,816995.1964918751
6088,849883.9862889352
6089,550026.6919616736
6090,849883.9862889352
6091,39186.3880966086
6092,0.0
6093,6414.636884184552
6094,30424.38249743168
6095,85735.03221638205
6096,9345.038322989292
6097,26409.295273619045
6098,319887.19468695496
6099,478261.76605562173
6100,474313.92104736523
6101,396564.4996932783
6102,394203.15187473356
6103,258635.62643773627
6104,40858.05683898873
6105,36222.32933852087
6106,80883.97263264065
6107,113521.55608914372
6108,148594.20964394938
6109,403443.12181223027
6110,540052.550393962
6111,631835.8694803158
6112,208649.23821590576
6113,97501.60824465146
6114,1705.6046196837278
6115,286842.4431621337
6116,849883.9862889352
6117,634898.2208166869
6118,746266.1074014356
6119,488880.0872159098
6120,814999.398903409
6121,716323.1854024266
6122,632828.6989972426
6123,849883.9862889352
6124,811264.8794459067
6125,682583.3446347453
6126,178646.54096254718
6127,134564.25878043834
6128,0.0
6129,47048.68366765657
6130,0.0
6131,71078.33811786165
6132,201507.40175627905
6133,183717.11183103907
6134,266408.5337617864
6135,244980.00465796285
6136,326634.97506326943
6137,245483.70965143744
6138,325526.89419601223
6139,228837.51861061092
6140,262521.98642766516
6141,587091.3334932154
6142,497829.6697420119
6143,370985.77985232533
6144,580143.1845536068
6145,296421.1494780964
6146,341880.4740834039
6147,299490.13777471246
6148,75776.25091958564
6149,100080.94805867596
6150,42382.47346364423
6151,14025.486080367635
6152,0.0
6153,0.0
6154,0.0
6155,25990.386273576918
6156,7000.775389082718
6157,0.0
6158,58951.96727347182
6159,41694.786481029994
6160,210989.98108170478
6161,175733.56900559686
6162,0.0
6163,14189.865230050857
6164,0.0
6165,61262.47623784582
6166,3014.6611449963484
6167,0.0
6168,0.0
6169,0.0
6170,0.0
6171,82225.76527302868
6172,59655.56461839122
6173,30049.191056856915
6174,40648.342642442556
6175,139094.1539425429
6176,132280.8783296909
6177,70525.93524344302
6178,99993.97640494791
6179,177334.156461433
6180,170241.63426278043
6181,126228.70957766449
6182,161897.70251960165
6183,164320.8334691989
6184,502626.2543586789
6185,589747.4786423342
6186,392512.44473943696
6187,837265.3766347729
6188,368115.10794068995
6189,126086.98035121801
6190,226642.59251836952
6191,97695.78744344974
6192,0.0
6193,25771.27811131063
6194,0.0
6195,0.0
6196,0.0
6197,16244.162796860306
6198,0.0
6199,0.0
6200,18058.435729346893
6201,0.0
6202,0.0
6203,39149.71771810851
6204,71238.25602232527
6205,95652.19422083699
6206,155795.75515682853
6207,46235.88744620333
6208,143286.29589744235
6209,370379.217276987
6210,314248.56050101406
6211,64518.41931897242
6212,0.0
6213,64523.255171021054
6214,29597.542930677046
6215,53726.218377396246
6216,0.0
6217,0.0
6218,24044.38947712983
6219,46366.05162533809
6220,1531.2553640984152
6221,0.0
6222,28495.419507680366
6223,39621.38735941872
6224,20666.85927183289
6225,65342.65174405608
6226,56405.41324932156
6227,128501.62260003795
6228,75439.81419220973
6229,119889.32099571748
6230,208630.17717287393
6231,303907.3101505332
6232,398062.1690195249
6233,478379.19719555485
6234,467786.8541278454
6235,696503.8194320325
6236,849883.9862889352
6237,849883.9862889352
6238,740427.1840971244
6239,504742.8590487489
6240,563600.6252995905
6241,616550.5110721492
6242,519013.39300917427
6243,665259.8990446428
6244,568413.3808543768
6245,233526.63560705347
6246,350728.97562068934
6247,414035.40470294247
6248,272798.51010740845
6249,531417.3431286605
6250,305918.5609815243
6251,476744.3098194436
6252,458037.6299276658
6253,367274.9111744485
6254,375929.537247169
6255,441154.39243175526
6256,473415.671975447
6257,484875.2217302321
6258,485382.9964210065
6259,499434.05966462573
6260,800468.6791494875
6261,622123.1450337464
6262,744334.2826265369
6263,640574.673558736
6264,738963.5830765428
6265,849883.9862889352
6266,821392.2726397701
6267,694688.3112975669
6268,849883.9862889352
6269,472028.3214911273
6270,534832.4452616783
6271,517514.4028236882
6272,412787.02557812165
6273,222075.81051946827
6274,365808.22419056133
6275,356654.5812301695
6276,849883.9862889352
6277,0.0
6278,81179.18964205202
6279,229689.15886420908
6280,112634.29765663913
6281,25431.664818892114
6282,124933.6449265689
6283,208152.23703630298
6284,181058.03839645174
6285,23046.49271595684
6286,15827.666568576571
6287,0.0
6288,0.0
6289,0.0
6290,0.0
6291,0.0
6292,0.0
6293,12330.922820399826
6294,17379.66548102064
6295,66569.54991919371
6296,235952.33326042473
6297,244856.31516517902
6298,324405.90085586446
6299,359164.430378993
6300,427326.26774994103
6301,159327.81777829246
6302,187664.81234785446
6303,89664.44258160495
6304,336463.55500432436
6305,311531.34222899383
6306,170371.72587239475
6307,140278.29762045312
6308,171807.27463464896
6309,275795.0120347211
6310,231994.42407005085
6311,171562.9383803199
6312,80457.6818439602
6313,1309.7302987868227
6314,0.0
6315,0.0
6316,0.0
6317,0.0
6318,0.0
6319,0.0
6320,0.0
6321,0.0
6322,0.0
6323,0.0
6324,0.0
6325,0.0
6326,30017.707825779387
6327,47109.96523816878
6328,59842.268842399375
6329,94713.14313219991
6330,136744.29734834383
6331,388076.37635398464
6332,662751.7783673116
6333,787323.590712305
6334,849883.9862889352
6335,849883.9862889352
6336,849883.9862889352
6337,849883.9862889352
6338,849883.9862889352
6339,844238.8417492079
6340,489556.07726303197
6341,405397.9687082525
6342,387791.72903216234
6343,462599.38514818007
6344,377846.09551650065
6345,93595.4496091721
6346,246180.7849044746
6347,343859.41170420166
6348,388864.56041330297
6349,464713.51140729507
6350,511461.37554398726
6351,663261.9277147703
6352,849883.9862889352
6353,849883.9862889352
6354,488044.0484854543
6355,849883.9862889352
6356,849883.9862889352
6357,849883.9862889352
6358,849883.9862889352
6359,849883.9862889352
6360,849883.9862889352
6361,849883.9862889352
6362,849883.9862889352
6363,849883.9862889352
6364,849883.9862889352
6365,43601.03753555014
6366,192953.02481075778
6367,206127.33973569862
6368,500247.5578123829
6369,213502.48630670973
6370,443500.19760578434
6371,805364.6763321282
6372,849883.9862889352
6373,602640.1177843629
6374,424723.2905723363
6375,403149.22777756955
6376,232940.90336967955
6377,148260.30162669442
6378,136247.8205978759
6379,190156.5399131086
6380,123652.79280972267
6381,37349.620583827375
6382,6256.409254869712
6383,12705.818953038148
6384,52856.73408599023
6385,61868.92701210695
6386,55426.979916748045
6387,482490.04556277225
6388,537516.4528012726
6389,831134.5474437388
6390,849883.9862889352
6391,703550.557686634
6392,348780.6354509734
6393,0.0
6394,41252.76176102473
6395,57972.11222223558
6396,29870.5038956432
6397,0.0
6398,0.0
6399,0.0
6400,0.0
6401,0.0
6402,5465.612678608867
6403,48036.087009729294
6404,131494.304306447
6405,283914.65914684796
6406,340592.012710926
6407,706403.318782485
6408,849883.9862889352
6409,849883.9862889352
6410,849883.9862889352
6411,849883.9862889352
6412,849883.9862889352
6413,849883.9862889352
6414,849883.9862889352
6415,849883.9862889352
6416,483481.7076425097
6417,92271.46195797731
6418,133060.303491648
6419,229516.48098984023
6420,444152.8230088491
6421,415758.4372614295
6422,384198.9066569716
6423,415086.92062989733
6424,488453.5528657804
6425,598630.5570377143
6426,610546.998525633
6427,849883.9862889352
6428,849883.9862889352
6429,849883.9862889352
6430,849883.9862889352
6431,849883.9862889352
6432,849883.9862889352
6433,849883.9862889352
6434,849883.9862889352
6435,849883.9862889352
6436,849883.9862889352
6437,849883.9862889352
6438,849883.9862889352
6439,849883.9862889352
6440,849332.1279584283
6441,186962.03333566757
6442,116651.01779660504
6443,306348.7107676782
6444,387354.26014261355
6445,622656.2520986511
6446,722134.6670150385
6447,782080.5126557285
6448,849883.9862889352
6449,849883.9862889352
6450,849883.9862889352
6451,223379.82218845072
6452,849883.9862889352
6453,849883.9862889352
6454,849883.9862889352
6455,849883.9862889352
6456,849883.9862889352
6457,849883.9862889352
6458,124208.63397561185
6459,354469.4531413868
6460,810750.1530557645
6461,678459.3267793978
6462,629413.5735009995
6463,849883.9862889352
6464,849883.9862889352
6465,427165.5348703919
6466,404673.1104704552
6467,510595.6834145909
6468,638945.0679595458
6469,831824.945453456
6470,849883.9862889352
6471,849883.9862889352
6472,849883.9862889352
6473,849883.9862889352
6474,687346.0408288777
6475,849883.9862889352
6476,562573.871223701
6477,849883.9862889352
6478,849883.9862889352
6479,654830.8316428327
6480,288992.83111864526
6481,305968.0214079795
6482,632711.6518169014
6483,467523.5458676046
6484,516030.793877588
6485,655964.8277769544
6486,849883.9862889352
6487,849883.9862889352
6488,849883.9862889352
6489,599828.0900517118
6490,528107.9388845523
6491,400925.4539395288
6492,265928.3926839376
6493,138271.45936081483
6494,76236.76644636977
6495,30189.622852175093
6496,0.0
6497,0.0
6498,0.0
6499,0.0
6500,2388.096211863319
6501,89116.84775177545
6502,74342.22793223606
6503,115334.39603588189
6504,73530.22788488433
6505,33068.24110239267
6506,0.0
6507,0.0
6508,0.0
6509,0.0
6510,12222.656763535762
6511,50199.99320147198
6512,37650.19535018939
6513,35410.903768311844
6514,16805.151510106494
6515,30614.861499723374
6516,186200.36326648123
6517,136111.47973899145
6518,149247.89596805559
6519,220262.53403514685
6520,143887.47148678423
6521,219301.7502253275
6522,181811.83226801723
6523,458038.1951621468
6524,670279.5275457866
6525,849883.9862889352
