,combined_hybrid_power_production_hopp
5635,458549.36620183184
5636,458550.12708065443
5637,458550.8879594771
5638,458551.64883829985
5639,458552.4097171224
5640,458553.1705959451
5641,458553.93147476774
5642,458554.6923535904
5643,458555.45323241304
5644,458556.21411123563
5645,458556.9749900583
5646,458557.735868881
5647,458558.4967477036
5648,458559.2576265263
5649,458560.018505349
5650,458560.77938417153
5651,458561.5402629943
5652,458562.30114181695
5653,458563.0620206396
5654,458563.82289946225
5655,458564.5837782849
5656,458565.34465710743
5657,458566.10553593014
5658,458566.86641475285
5659,458567.62729357544
5660,458568.3881723981
5661,458569.1490512207
5662,458569.9099300434
5663,458570.6708088661
5664,458571.43168768875
5665,458572.1925665114
5666,458572.9534453341
5667,458573.71432415664
5668,458574.4752029794
5669,458575.23608180205
5670,458575.99696062464
5671,458576.7578394473
5672,458577.51871827
5673,458578.2795970926
5674,458579.0404759153
5675,458579.801354738
5676,458580.56223356054
5677,458581.3231123832
5678,458582.0839912059
5679,458582.84487002855
5680,458583.6057488512
5681,458584.36662767385
5682,458585.12750649644
5683,458585.88838531915
5684,458586.64926414174
5685,458587.41014296445
5686,458588.1710217871
5687,458588.9319006097
5688,458589.6927794324
5689,458590.4536582551
5690,458591.2145370777
5691,458591.9754159004
5692,458592.73629472306
5693,458593.49717354565
5694,458594.2580523684
5695,458595.01893119107
5696,458595.77981001366
5697,458596.5406888363
5698,458597.3015676589
5699,458598.06244648155
5700,458598.82332530426
5701,458599.58420412685
5702,458600.3450829495
5703,458601.1059617722
5704,458601.8668405948
5705,458602.6277194175
5706,458603.3885982402
5707,458604.1494770628
5708,458604.91035588545
5709,458605.67123470816
5710,458606.43211353075
5711,458607.19299235346
5712,458607.9538711761
5713,458608.7147499987
5714,458609.4756288214
5715,458610.236507644
5716,458610.9973864667
5717,458611.7582652894
5718,458612.51914411195
5719,458613.2800229346
5720,458614.0409017573
5721,458614.8017805799
5722,458615.5626594026
5723,458616.32353822526
5724,458617.08441704785
5725,458617.84529587056
5726,458618.60617469327
5727,458619.36705351586
5728,458620.1279323385
5729,458620.8888111612
5730,458621.6496899838
5731,458622.4105688065
5732,458623.1714476291
5733,458623.9323264518
5734,458624.69320527447
5735,458625.45408409706
5736,458626.21496291977
5737,458626.9758417424
5738,458627.73672056507
5739,458628.49759938766
5740,458629.25847821037
5741,458630.01935703296
5742,458630.78023585567
5743,458631.5411146784
5744,458632.30199350097
5745,458633.0628723236
5746,458633.8237511463
5747,458634.5846299689
5748,458635.3455087916
5749,458636.1063876142
5750,458636.86726643686
5751,458637.6281452596
5752,458638.3890240821
5753,458639.1499029049
5754,458639.9107817276
5755,458640.6716605501
5756,458641.4325393728
5757,458642.19341819553
5758,458642.9542970181
5759,458643.7151758408
5760,458644.4760546634
5761,458645.236933486
5762,458645.9978123087
5763,458646.75869113137
5764,458647.519569954
5765,458648.28044877667
5766,458649.04132759926
5767,458649.8022064219
5768,458650.5630852447
5769,458651.3239640672
5770,458652.08484289
5771,458652.8457217126
5772,458653.6066005352
5773,458654.3674793579
5774,458655.12835818063
5775,458655.8892370032
5776,458656.6501158259
5777,458657.4109946486
5778,458658.1718734711
5779,458658.9327522939
5780,458659.6936311165
5781,458660.45450993907
5782,458661.2153887617
5783,458661.9762675845
5784,458662.737146407
5785,458663.4980252298
5786,458664.2589040524
5787,458665.019782875
5788,458665.78066169773
5789,458666.5415405203
5790,458667.30241934303
5791,458668.0632981657
5792,458668.8241769883
5793,458669.5850558109
5794,458670.3459346337
5795,458671.1068134562
5796,458671.867692279
5797,458672.6285711016
5798,458673.38944992423
5799,458674.1503287469
5800,458674.91120756965
5801,458675.6720863922
5802,458676.43296521483
5803,458677.1938440374
5804,458677.95472286013
5805,458678.71560168284
5806,458679.47648050543
5807,458680.23735932814
5808,458680.9982381507
5809,458681.7591169734
5810,458682.519995796
5811,458683.2808746188
5812,458684.0417534413
5813,458684.80263226404
5814,458685.5635110867
5815,458686.32438990934
5816,458687.08526873204
5817,458687.8461475547
5818,458688.6070263773
5819,458689.36790519994
5820,458690.1287840226
5821,458690.8896628452
5822,458691.65054166794
5823,458692.4114204905
5824,458693.1722993132
5825,458693.93317813583
5826,458694.6940569585
5827,458695.45493578113
5828,458696.21581460384
5829,458696.9766934264
5830,458697.73757224914
5831,458698.49845107185
5832,458699.25932989444
5833,458700.02020871715
5834,458700.78108753974
5835,458701.5419663624
5836,458702.30284518504
5837,458703.0637240077
5838,458703.82460283034
5839,458704.58548165305
5840,458705.3463604756
5841,458706.10723929835
5842,458706.86811812094
5843,458707.6289969436
5844,458708.3898757662
5845,458709.1507545889
5846,458709.91163341154
5847,458710.6725122342
5848,458711.43339105695
5849,458712.1942698795
5850,458712.9551487022
5851,458713.71602752485
5852,458714.4769063475
5853,458715.23778517015
5854,458715.9986639928
5855,458716.7595428154
5856,458717.52042163815
5857,458718.2813004607
5858,458719.04217928345
5859,458719.8030581061
5860,458720.5639369287
5861,458721.3248157514
5862,458722.085694574
5863,458722.84657339664
5864,458723.6074522193
5865,458724.368331042
5866,458725.12920986454
5867,458725.8900886873
5868,458726.65096750995
5869,458727.4118463326
5870,458728.1727251552
5871,458728.93360397784
5872,458729.6944828005
5873,458730.4553616232
5874,458731.2162404458
5875,458731.9771192685
5876,458732.7379980912
5877,458733.49887691374
5878,458734.2597557365
5879,458735.02063455916
5880,458735.7815133818
5881,458736.5423922044
5882,458737.30327102717
5883,458738.06414984964
5884,458738.8250286724
5885,458739.58590749506
5886,458740.34678631765
5887,458741.1076651403
5888,458741.868543963
5889,458742.6294227856
5890,458743.3903016083
5891,458744.15118043096
5892,458744.91205925355
5893,458745.6729380763
5894,458746.43381689885
5895,458747.1946957216
5896,458747.9555745442
5897,458748.71645336685
5898,458749.4773321895
5899,458750.2382110122
5900,458750.9990898348
5901,458751.7599686575
5902,458752.52084748016
5903,458753.2817263027
5904,458754.0426051254
5905,458754.8034839481
5906,458755.56436277076
5907,458756.32524159335
5908,458757.086120416
5909,458757.84699923865
5910,458758.6078780614
5911,458759.36875688395
5912,458760.12963570666
5913,458760.8905145293
5914,458761.65139335196
5915,458762.4122721746
5916,458763.1731509973
5917,458763.9340298199
5918,458764.69490864256
5919,458765.45578746527
5920,458766.21666628786
5921,458766.9775451106
5922,458767.7384239332
5923,458768.49930275587
5924,458769.26018157846
5925,458770.0210604011
5926,458770.78193922376
5927,458771.54281804647
5928,458772.30369686906
5929,458773.0645756917
5930,458773.8254545144
5931,458774.586333337
5932,458775.3472121597
5933,458776.10809098236
5934,458776.86896980496
5935,458777.62984862766
5936,458778.39072745043
5937,458779.15160627296
5938,458779.9124850957
5939,458780.6733639183
5940,458781.434242741
5941,458782.1951215636
5942,458782.9560003862
5943,458783.7168792089
5944,458784.4777580315
5945,458785.2386368541
5946,458785.9995156768
5947,458786.7603944995
5948,458787.5212733221
5949,458788.28215214476
5950,458789.04303096747
5951,458789.80390979006
5952,458790.56478861277
5953,458791.3256674355
5954,458792.08654625807
5955,458792.8474250807
5956,458793.6083039034
5957,458794.369182726
5958,458795.1300615487
5959,458795.8909403713
5960,458796.65181919397
5961,458797.4126980167
5962,458798.17357683927
5963,458798.934455662
5964,458799.6953344847
5965,458800.4562133072
5966,458801.21709212987
5967,458801.9779709526
5968,458802.73884977517
5969,458803.4997285979
5970,458804.2606074205
5971,458805.0214862431
5972,458805.7823650658
5973,458806.54324388853
5974,458807.3041227111
5975,458808.0650015338
5976,458808.82588035637
5977,458809.5867591791
5978,458810.3476380018
5979,458811.1085168244
5980,458811.8693956471
5981,458812.63027446973
5982,458813.3911532923
5983,458814.15203211503
5984,458814.91291093774
5985,458815.6737897603
5986,458816.4346685829
5987,458817.19554740563
5988,458817.9564262282
5989,458818.71730505093
5990,458819.47818387364
5991,458820.23906269623
5992,458820.9999415189
5993,458821.7608203416
5994,458822.5216991642
5995,458823.2825779869
5996,458824.0434568095
5997,458824.8043356321
5998,458825.56521445484
5999,458826.3260932774
6000,458827.08697210014
6001,458827.8478509228
6002,458828.6087297454
6003,458829.3696085681
6004,458830.1304873908
6005,458830.8913662134
6006,458831.65224503604
6007,458832.4131238587
6008,458833.1740026813
6009,458833.9348815039
6010,458834.6957603267
6011,458835.4566391492
6012,458836.21751797193
6013,458836.97839679447
6014,458837.73927561723
6015,458838.50015443994
6016,458839.26103326253
6017,458840.02191208524
6018,458840.7827909079
6019,458841.5436697305
6020,458842.3045485532
6021,458843.0654273759
6022,458843.8263061985
6023,458844.58718502114
6024,458845.3480638438
6025,458846.10894266644
6026,458846.86982148903
6027,458847.6307003118
6028,458848.3915791343
6029,458849.15245795704
6030,458849.91333677963
6031,458850.67421560234
6032,458851.43509442505
6033,458852.19597324764
6034,458852.9568520703
6035,458853.71773089294
6036,458854.4786097156
6037,458855.23948853824
6038,458856.00036736095
6039,458856.7612461835
6040,458857.52212500625
6041,458858.2830038289
6042,458859.04388265155
6043,458859.80476147425
6044,458860.5656402969
6045,458861.3265191195
6046,458862.0873979422
6047,458862.84827676474
6048,458863.60915558744
6049,458864.3700344101
6050,458865.1309132327
6051,458865.8917920554
6052,458866.65267087804
6053,458867.4135497007
6054,458868.1744285233
6055,458868.93530734605
6056,458869.6961861686
6057,458870.45706499135
6058,458871.21794381406
6059,458871.97882263665
6060,458872.7397014593
6061,458873.50058028195
6062,458874.2614591046
6063,458875.02233792725
6064,458875.78321674996
6065,458876.5440955725
6066,458877.30497439526
6067,458878.06585321773
6068,458878.8267320405
6069,458879.58761086315
6070,458880.3484896858
6071,458881.1093685084
6072,458881.87024733116
6073,458882.6311261537
6074,458883.39200497646
6075,458884.1528837991
6076,458884.9137626217
6077,458885.6746414444
6078,458886.43552026706
6079,458887.1963990897
6080,458887.95727791236
6081,458888.71815673506
6082,458889.4790355576
6083,458890.23991438036
6084,458891.0007932029
6085,458891.76167202566
6086,458892.52255084825
6087,458893.2834296709
6088,458894.0443084935
6089,458894.80518731626
6090,458895.56606613885
6091,458896.32694496145
6092,458897.0878237842
6093,458897.84870260675
6094,458898.6095814295
6095,458899.37046025216
6096,458900.1313390748
6097,458900.8922178974
6098,458901.65309672017
6099,458902.4139755427
6100,458903.17485436547
6101,458903.935733188
6102,458904.6966120107
6103,458905.45749083336
6104,458906.218369656
6105,458906.9792484787
6106,458907.74012730137
6107,458908.50100612396
6108,458909.26188494655
6109,458910.0227637693
6110,458910.78364259185
6111,458911.5445214146
6112,458912.3054002372
6113,458913.06627905986
6114,458913.8271578825
6115,458914.5880367053
6116,458915.3489155278
6117,458916.10979435046
6118,458916.87067317305
6119,458917.63155199576
6120,458918.3924308185
6121,458919.15330964106
6122,458919.9141884638
6123,458920.6750672864
6124,458921.43594610906
6125,458922.1968249317
6126,458922.9577037545
6127,458923.718582577
6128,458924.4794613997
6129,458925.2403402223
6130,458926.00121904496
6131,458926.7620978676
6132,458927.5229766903
6133,458928.2838555129
6134,458929.04473433556
6135,458929.8056131582
6136,458930.56649198086
6137,458931.3273708036
6138,458932.08824962616
6139,458932.84912844887
6140,458933.6100072715
6141,458934.37088609417
6142,458935.1317649168
6143,458935.89264373947
6144,458936.65352256206
6145,458937.41440138477
6146,458938.1752802075
6147,458938.93615903007
6148,458939.6970378528
6149,458940.4579166754
6150,458941.218795498
6151,458941.97967432067
6152,458942.7405531433
6153,458943.50143196597
6154,458944.2623107887
6155,458945.0231896112
6156,458945.784068434
6157,458946.5449472566
6158,458947.3058260792
6159,458948.0667049019
6160,458948.8275837246
6161,458949.58846254717
6162,458950.3493413699
6163,458951.1102201926
6164,458951.8710990152
6165,458952.6319778379
6166,458953.39285666053
6167,458954.1537354832
6168,458954.91461430583
6169,458955.6754931285
6170,458956.436371951
6171,458957.1972507738
6172,458957.9581295963
6173,458958.719008419
6174,458959.47988724173
6175,458960.2407660643
6176,458961.001644887
6177,458961.7625237097
6178,458962.5234025323
6179,458963.284281355
6180,458964.0451601777
6181,458964.8060390002
6182,458965.566917823
6183,458966.32779664564
6184,458967.0886754682
6185,458967.84955429094
6186,458968.6104331136
6187,458969.3713119362
6188,458970.1321907589
6189,458970.8930695815
6190,458971.6539484042
6191,458972.4148272268
6192,458973.17570604937
6193,458973.9365848721
6194,458974.6974636948
6195,458975.45834251744
6196,458976.21922134
6197,458976.9801001628
6198,458977.7409789853
6199,458978.50185780803
6200,458979.26273663074
6201,458980.02361545333
6202,458980.784494276
6203,458981.5453730987
6204,458982.3062519213
6205,458983.067130744
6206,458983.8280095666
6207,458984.58888838923
6208,458985.34976721194
6209,458986.11064603453
6210,458986.87152485724
6211,458987.63240367995
6212,458988.39328250254
6213,458989.15416132513
6214,458989.91504014784
6215,458990.67591897043
6216,458991.43679779314
6217,458992.1976766158
6218,458992.9585554384
6219,458993.7194342611
6220,458994.4803130838
6221,458995.2411919064
6222,458996.00207072904
6223,458996.76294955163
6224,458997.52382837434
6225,458998.28470719705
6226,458999.04558601964
6227,458999.80646484235
6228,459000.567343665
6229,459001.3282224876
6230,459002.0891013103
6231,459002.849980133
6232,459003.61085895554
6233,459004.3717377782
6234,459005.1326166009
6235,459005.8934954235
6236,459006.6543742462
6237,459007.4152530689
6238,459008.1761318915
6239,459008.93701071414
6240,459009.69788953674
6241,459010.45876835944
6242,459011.21964718215
6243,459011.98052600474
6244,459012.7414048274
6245,459013.5022836501
6246,459014.2631624727
6247,459015.0240412954
6248,459015.78492011805
6249,459016.54579894064
6250,459017.30667776335
6251,459018.067556586
6252,459018.8284354086
6253,459019.5893142313
6254,459020.35019305395
6255,459021.1110718765
6256,459021.87195069925
6257,459022.63282952184
6258,459023.39370834455
6259,459024.1545871672
6260,459024.9154659898
6261,459025.6763448125
6262,459026.4372236352
6263,459027.1981024578
6264,459027.9589812805
6265,459028.71986010316
6266,459029.48073892575
6267,459030.24161774846
6268,459031.0024965711
6269,459031.76337539376
6270,459032.52425421635
6271,459033.2851330391
6272,459034.0460118617
6273,459034.80689068435
6274,459035.567769507
6275,459036.3286483296
6276,459037.0895271523
6277,459037.8504059749
6278,459038.6112847976
6279,459039.3721636203
6280,459040.1330424429
6281,459040.8939212655
6282,459041.65480008826
6283,459042.4156789108
6284,459043.17655773356
